
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
 GET /dashboard/search 200 in 1528ms (compile: 695ms, proxy.ts: 744ms, render: 89ms)
 GET /dashboard/matches 200 in 544ms (compile: 6ms, proxy.ts: 480ms, render: 59ms)
 GET /dashboard/search 200 in 252ms (compile: 5ms, proxy.ts: 223ms, render: 23ms)
 GET /dashboard/search 200 in 439ms (compile: 4ms, proxy.ts: 380ms, render: 55ms)
 POST /api/ingest-jobs 200 in 2.6s (compile: 164ms, proxy.ts: 381ms, render: 2.1s)
 GET /api/ingest-status?id=queue%3A2faf0069-0dad-4a72-b8ed-6b2e2ffee73c 200 in 745ms (compile: 58ms, proxy.ts: 244ms, render: 442ms)
 GET /api/ingest-status?id=queue%3A2faf0069-0dad-4a72-b8ed-6b2e2ffee73c 200 in 662ms (compile: 4ms, proxy.ts: 228ms, render: 430ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 677ms (compile: 4ms, proxy.ts: 216ms, render: 456ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 713ms (compile: 6ms, proxy.ts: 276ms, render: 431ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 2.9s (compile: 5ms, proxy.ts: 2.1s, render: 837ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 691ms (compile: 4ms, proxy.ts: 212ms, render: 475ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 716ms (compile: 3ms, proxy.ts: 271ms, render: 442ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 715ms (compile: 4ms, proxy.ts: 269ms, render: 442ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 1467ms (compile: 4ms, proxy.ts: 591ms, render: 872ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 669ms (compile: 4ms, proxy.ts: 209ms, render: 456ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 784ms (compile: 4ms, proxy.ts: 334ms, render: 446ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 769ms (compile: 4ms, proxy.ts: 283ms, render: 482ms)
 POST /api/rag/embed-job 200 in 1611ms (compile: 108ms, proxy.ts: 26ms, render: 1477ms)
 POST /api/rag/embed-job 200 in 1618ms (compile: 106ms, proxy.ts: 25ms, render: 1488ms)
 POST /api/rag/embed-job 200 in 1649ms (compile: 122ms, proxy.ts: 28ms, render: 1499ms)
 POST /api/rag/embed-job 200 in 1965ms (compile: 135ms, proxy.ts: 27ms, render: 1804ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 158ms, proxy.ts: 26ms, render: 1818ms)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 663ms (compile: 4ms, proxy.ts: 236ms, render: 423ms)
 POST /api/rag/embed-job 200 in 4.7s (compile: 121ms, proxy.ts: 25ms, render: 4.6s)
 GET /api/ingest-status?id=079af0c8-b7a0-46f2-81a5-b8e1507cf7b2 200 in 1289ms (compile: 4ms, proxy.ts: 555ms, render: 730ms)
 POST /api/ingest-jobs 200 in 1392ms (compile: 4ms, proxy.ts: 316ms, render: 1071ms)
 GET /dashboard/search 200 in 367ms (compile: 6ms, proxy.ts: 272ms, render: 89ms)
